
Elapsed Time: 0 days 00:00:00.079 (0.079 seconds) 
Elapsed Time: 0 days 00:00:00.158 (0.158 seconds) 
Elapsed Time: 0 days 00:00:00.237 (0.237 seconds) 
Elapsed Time: 0 days 00:00:00.316 (0.316 seconds) 
Elapsed Time: 0 days 00:00:00.395 (0.395 seconds) 
Elapsed Time: 0 days 00:00:00.474 (0.474 seconds) 
Elapsed Time: 0 days 00:00:00.554 (0.554 seconds) 
Elapsed Time: 0 days 00:00:00.633 (0.633 seconds) 
Elapsed Time: 0 days 00:00:00.712 (0.712 seconds) 
Elapsed Time: 0 days 00:00:00.791 (0.791 seconds) 
Elapsed Time: 0 days 00:00:00.870 (0.870 seconds) 
Elapsed Time: 0 days 00:00:00.949 (0.949 seconds) 
Elapsed Time: 0 days 00:00:01.028 (1.028 seconds) 
Elapsed Time: 0 days 00:00:01.107 (1.107 seconds) 
Elapsed Time: 0 days 00:00:01.187 (1.187 seconds) 
Elapsed Time: 0 days 00:00:01.266 (1.266 seconds) 
Elapsed Time: 0 days 00:00:01.345 (1.345 seconds) 
Elapsed Time: 0 days 00:00:01.424 (1.424 seconds) 
Elapsed Time: 0 days 00:00:01.503 (1.503 seconds) 
Elapsed Time: 0 days 00:00:01.582 (1.582 seconds) 
Elapsed Time: 0 days 00:00:01.661 (1.661 seconds) 
Elapsed Time: 0 days 00:00:01.740 (1.740 seconds) 
Elapsed Time: 0 days 00:00:01.819 (1.819 seconds) 
Elapsed Time: 0 days 00:00:01.899 (1.899 seconds) 
Elapsed Time: 0 days 00:00:01.978 (1.978 seconds) 
Elapsed Time: 0 days 00:00:02.057 (2.057 seconds) 
Elapsed Time: 0 days 00:00:02.136 (2.136 seconds) 
Elapsed Time: 0 days 00:00:02.215 (2.215 seconds) 
Elapsed Time: 0 days 00:00:02.294 (2.294 seconds) 
Elapsed Time: 0 days 00:00:02.373 (2.373 seconds) 
Elapsed Time: 0 days 00:00:02.452 (2.452 seconds) 
Elapsed Time: 0 days 00:00:02.531 (2.531 seconds) 
Elapsed Time: 0 days 00:00:02.610 (2.610 seconds) 
Elapsed Time: 0 days 00:00:02.690 (2.690 seconds) 
Elapsed Time: 0 days 00:00:02.769 (2.769 seconds) 
Elapsed Time: 0 days 00:00:02.848 (2.848 seconds) 
Elapsed Time: 0 days 00:00:02.927 (2.927 seconds) 
Elapsed Time: 0 days 00:00:03.006 (3.006 seconds) 
Elapsed Time: 0 days 00:00:03.085 (3.085 seconds) 
Elapsed Time: 0 days 00:00:03.164 (3.164 seconds) 
Elapsed Time: 0 days 00:00:03.243 (3.243 seconds) 
Elapsed Time: 0 days 00:00:03.322 (3.322 seconds) 
Elapsed Time: 0 days 00:00:03.402 (3.402 seconds) 
Elapsed Time: 0 days 00:00:03.481 (3.481 seconds) 
Elapsed Time: 0 days 00:00:03.560 (3.560 seconds) 
Elapsed Time: 0 days 00:00:03.639 (3.639 seconds) 
Elapsed Time: 0 days 00:00:03.718 (3.718 seconds) 
Elapsed Time: 0 days 00:00:03.797 (3.797 seconds) 
Elapsed Time: 0 days 00:00:03.876 (3.876 seconds) 
Elapsed Time: 0 days 00:00:03.955 (3.955 seconds) 
Elapsed Time: 0 days 00:00:04.035 (4.035 seconds) 
Elapsed Time: 0 days 00:00:04.114 (4.114 seconds) 
Elapsed Time: 0 days 00:00:04.193 (4.193 seconds) 
Elapsed Time: 0 days 00:00:04.272 (4.272 seconds) 
Elapsed Time: 0 days 00:00:04.351 (4.351 seconds) 
Elapsed Time: 0 days 00:00:04.430 (4.430 seconds) 
Elapsed Time: 0 days 00:00:04.509 (4.509 seconds) 
Elapsed Time: 0 days 00:00:04.588 (4.588 seconds) 
Elapsed Time: 0 days 00:00:04.668 (4.668 seconds) 
Elapsed Time: 0 days 00:00:04.747 (4.747 seconds) 
Elapsed Time: 0 days 00:00:04.826 (4.826 seconds) 
Elapsed Time: 0 days 00:00:04.905 (4.905 seconds) 
Elapsed Time: 0 days 00:00:04.984 (4.984 seconds) 
Elapsed Time: 0 days 00:00:05.063 (5.063 seconds) 
Elapsed Time: 0 days 00:00:05.142 (5.142 seconds) 
Elapsed Time: 0 days 00:00:05.221 (5.221 seconds) 
Elapsed Time: 0 days 00:00:05.301 (5.301 seconds) 
Elapsed Time: 0 days 00:00:05.380 (5.380 seconds) 
Elapsed Time: 0 days 00:00:05.459 (5.459 seconds) 
Elapsed Time: 0 days 00:00:05.538 (5.538 seconds) 
Elapsed Time: 0 days 00:00:05.617 (5.617 seconds) 
Elapsed Time: 0 days 00:00:05.696 (5.696 seconds) 
Elapsed Time: 0 days 00:00:05.775 (5.775 seconds) 
Elapsed Time: 0 days 00:00:05.854 (5.854 seconds) 
Elapsed Time: 0 days 00:00:05.934 (5.934 seconds) 
Elapsed Time: 0 days 00:00:06.013 (6.013 seconds) 
Elapsed Time: 0 days 00:00:06.092 (6.092 seconds) 
Elapsed Time: 0 days 00:00:06.171 (6.171 seconds) 
Elapsed Time: 0 days 00:00:06.250 (6.250 seconds) 
Elapsed Time: 0 days 00:00:06.329 (6.329 seconds) 
Elapsed Time: 0 days 00:00:06.408 (6.408 seconds) 
Elapsed Time: 0 days 00:00:06.487 (6.487 seconds) 
Elapsed Time: 0 days 00:00:06.567 (6.567 seconds) 
Elapsed Time: 0 days 00:00:06.646 (6.646 seconds) 
Elapsed Time: 0 days 00:00:06.725 (6.725 seconds) 
Elapsed Time: 0 days 00:00:06.804 (6.804 seconds) 
Elapsed Time: 0 days 00:00:06.883 (6.883 seconds) 
Elapsed Time: 0 days 00:00:06.962 (6.962 seconds) 
Elapsed Time: 0 days 00:00:07.041 (7.041 seconds) 
Elapsed Time: 0 days 00:00:07.120 (7.120 seconds) 
Elapsed Time: 0 days 00:00:07.199 (7.199 seconds) 
